Id,Predicted
0,1
1,1
2,1
3,0
4,0
5,1
6,1
7,0
8,0
9,1
10,1
11,1
12,1
13,1
14,0
15,1
16,1
17,1
18,0
19,1
20,1
21,1
22,0
23,0
24,1
25,1
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,0
34,0
35,1
36,1
37,1
38,0
39,1
40,1
41,1
42,1
43,1
44,0
45,1
46,0
47,1
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,1
56,0
57,0
58,1
59,1
60,0
61,1
62,0
63,1
64,0
65,0
66,1
67,0
68,1
69,1
70,1
71,0
72,1
73,0
74,1
75,1
76,0
77,1
78,1
79,1
80,1
81,1
82,0
83,1
84,0
85,0
86,0
87,0
88,0
89,1
90,0
91,1
92,1
93,1
94,0
95,0
96,1
97,1
98,0
99,0
100,1
101,1
102,0
103,0
104,0
105,1
106,1
107,1
108,1
109,0
110,1
111,0
112,0
113,0
114,1
115,0
116,0
117,0
118,0
119,1
120,1
121,1
122,1
123,1
124,0
125,0
126,0
127,1
128,0
129,1
130,0
131,1
132,0
133,0
134,0
135,0
136,1
137,1
138,0
139,1
140,0
141,1
142,1
143,0
144,1
145,1
146,1
147,0
148,1
149,0
150,0
151,1
152,1
153,1
154,1
155,0
156,0
157,0
158,1
159,1
160,1
161,0
162,0
163,1
164,1
165,1
166,0
167,0
168,0
169,0
170,0
171,1
172,0
173,0
174,1
175,0
176,0
177,0
178,1
179,1
180,1
181,1
182,0
183,1
184,1
185,1
186,0
187,0
188,0
189,0
190,0
191,1
192,0
193,0
194,0
195,1
196,1
197,0
198,0
199,0
200,1
201,0
202,1
203,1
204,0
205,0
206,0
207,0
208,1
209,0
210,1
211,1
212,0
213,0
214,1
215,1
216,0
217,1
218,0
219,0
220,1
221,1
222,0
223,1
224,1
225,1
226,1
227,1
228,0
229,1
230,0
231,0
232,1
233,1
234,1
235,0
236,1
237,1
238,1
239,0
240,0
241,1
242,0
243,1
244,1
245,0
246,0
247,1
248,1
249,1
250,1
251,1
252,0
253,0
254,0
255,1
256,1
257,0
258,1
259,0
260,1
261,1
262,1
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,1
273,1
274,1
275,1
276,0
277,1
278,0
279,0
280,0
281,1
282,1
283,0
284,1
285,0
286,0
287,1
288,1
289,0
290,1
291,1
292,1
293,1
294,1
295,1
296,0
297,0
298,0
299,0
300,0
301,1
302,0
303,0
304,1
305,1
306,1
307,0
308,0
309,1
310,0
311,1
312,1
313,0
314,0
315,0
316,1
317,0
318,0
319,1
320,1
321,1
322,1
323,1
324,0
325,1
326,0
327,1
328,0
329,1
330,1
331,1
332,1
333,1
334,1
335,1
336,1
337,1
338,1
339,1
340,1
341,1
342,1
343,1
344,1
345,0
346,0
347,0
348,1
349,1
350,1
351,0
352,0
353,0
354,1
355,0
356,0
357,0
358,1
359,0
360,1
361,1
362,1
363,0
364,0
365,1
366,0
367,1
368,1
369,0
370,0
371,0
372,0
373,0
374,1
375,1
376,1
377,1
378,1
379,1
380,0
381,0
382,1
383,0
384,0
385,1
386,0
387,0
388,1
389,1
390,1
391,0
392,1
393,1
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,1
402,1
403,0
404,1
405,1
406,0
407,0
408,1
409,0
410,0
411,1
412,1
413,1
414,0
415,1
416,1
417,1
418,1
419,1
420,1
421,0
422,1
423,0
424,1
425,0
426,1
427,1
428,0
429,1
430,1
431,1
432,0
433,0
434,0
435,1
436,0
437,1
438,1
439,0
440,0
441,0
442,1
443,1
444,1
445,1
446,0
447,1
448,1
449,0
450,0
451,1
452,1
453,1
454,1
455,0
456,1
457,1
458,1
459,1
460,1
461,1
462,1
463,0
464,0
465,1
466,0
467,0
468,0
469,1
470,0
471,0
472,1
473,0
474,0
475,0
476,1
477,0
478,1
479,0
480,1
481,0
482,1
483,1
484,1
485,0
486,0
487,0
488,1
489,1
490,1
491,0
492,1
493,1
494,0
495,1
496,1
497,1
498,1
499,0
500,1
501,0
502,0
503,1
504,1
505,1
506,1
507,0
508,1
509,1
510,0
511,1
512,1
513,0
514,0
515,1
516,1
517,0
518,0
519,1
520,0
521,1
522,1
523,0
524,1
525,0
526,1
527,1
528,0
529,0
530,0
531,0
532,1
533,0
534,0
535,0
536,1
537,1
538,0
539,1
540,1
541,1
542,0
543,1
544,1
545,1
546,0
547,0
548,0
549,1
550,0
551,1
552,1
553,0
554,1
555,1
556,0
557,1
558,0
559,0
560,1
561,1
562,0
563,1
564,1
565,0
566,1
567,0
568,0
569,0
570,1
571,0
572,1
573,1
574,0
575,1
576,1
577,0
578,0
579,1
580,0
581,1
582,0
583,0
584,1
585,0
586,1
587,1
588,0
589,1
590,1
591,1
592,1
593,0
594,0
595,0
596,0
597,1
598,0
599,1
600,1
601,0
602,1
603,0
604,1
605,0
606,1
607,1
608,0
609,1
610,1
611,1
612,1
613,1
614,1
615,1
616,1
617,0
618,0
619,1
620,0
621,0
622,0
623,0
624,1
625,0
626,0
627,1
628,1
629,0
630,1
631,1
632,0
633,1
634,1
635,1
636,0
637,0
638,0
639,1
640,0
641,0
642,0
643,0
644,0
645,1
646,0
647,0
648,1
649,1
650,0
651,1
652,0
653,1
654,1
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,1
666,1
667,0
668,1
669,1
670,0
671,0
672,1
673,1
674,1
675,1
676,0
677,0
678,0
679,1
680,0
681,1
682,1
683,1
684,0
685,1
686,1
687,0
688,1
689,0
690,0
691,0
692,0
693,0
694,0
695,1
696,1
697,1
698,1
699,0
700,1
701,1
702,0
703,0
704,1
705,1
706,1
707,1
708,1
709,1
710,1
711,0
712,1
713,1
714,1
715,1
716,0
717,0
718,1
719,0
720,0
721,1
722,1
723,1
724,0
725,1
726,0
727,1
728,1
729,0
730,0
731,0
732,1
733,1
734,0
735,1
736,1
737,1
738,1
739,0
740,1
741,0
742,1
743,0
744,1
745,0
746,0
747,0
748,1
749,0
750,0
751,1
752,1
753,1
754,1
755,1
756,1
757,0
758,1
759,1
760,1
761,0
762,1
763,1
764,1
765,1
766,1
767,1
768,1
769,0
770,1
771,0
772,1
773,1
774,0
775,0
776,1
777,1
778,1
779,1
780,0
781,0
782,1
783,1
784,1
785,1
786,0
787,0
788,0
789,1
790,1
791,1
792,0
793,0
794,0
795,1
796,0
797,1
798,0
799,0
800,1
801,0
802,0
803,0
804,1
805,1
806,1
807,1
808,0
809,1
810,0
811,0
