Id,Predicted
0,0
1,1
2,0
3,0
4,0
5,1
6,1
7,0
8,0
9,1
10,1
11,0
12,1
13,0
14,0
15,1
16,1
17,1
18,1
19,0
20,1
21,1
22,0
23,0
24,1
25,1
26,1
27,0
28,1
29,0
30,1
31,1
32,1
33,0
34,0
35,1
36,1
37,0
38,0
39,1
40,1
41,1
42,1
43,1
44,0
45,0
46,1
47,0
48,1
49,1
50,0
51,1
52,1
53,0
54,1
55,1
56,0
57,0
58,0
59,1
60,1
61,1
62,1
63,0
64,0
65,0
66,1
67,0
68,1
69,1
70,0
71,0
72,0
73,0
74,1
75,0
76,0
77,1
78,1
79,1
80,1
81,0
82,0
83,1
84,0
85,0
86,0
87,0
88,1
89,1
90,0
91,1
92,1
93,1
94,0
95,0
96,0
97,1
98,0
99,0
100,1
101,1
102,0
103,0
104,0
105,0
106,1
107,1
108,1
109,0
110,1
111,0
112,0
113,0
114,1
115,1
116,1
117,0
118,0
119,1
120,0
121,1
122,1
123,1
124,0
125,0
126,0
127,1
128,0
129,1
130,1
131,0
132,0
133,0
134,0
135,0
136,1
137,1
138,0
139,1
140,0
141,0
142,1
143,0
144,1
145,1
146,1
147,0
148,0
149,1
150,0
151,1
152,0
153,1
154,0
155,0
156,0
157,0
158,1
159,0
160,0
161,1
162,0
163,0
164,0
165,1
166,0
167,0
168,0
169,0
170,0
171,1
172,0
173,0
174,1
175,0
176,0
177,0
178,1
179,1
180,1
181,1
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,1
192,0
193,0
194,0
195,1
196,0
197,1
198,0
199,0
200,1
201,0
202,1
203,1
204,0
205,1
206,1
207,0
208,0
209,0
210,1
211,1
212,1
213,1
214,1
215,1
216,0
217,1
218,0
219,0
220,1
221,0
222,0
223,1
224,0
225,0
226,1
227,0
228,0
229,1
230,0
231,1
232,0
233,1
234,1
235,0
236,1
237,0
238,1
239,0
240,0
241,0
242,0
243,1
244,1
245,0
246,0
247,1
248,1
249,1
250,1
251,1
252,0
253,0
254,1
255,1
256,1
257,0
258,1
259,0
260,1
261,1
262,1
263,1
264,1
265,1
266,1
267,1
268,0
269,1
270,1
271,1
272,1
273,0
274,1
275,1
276,0
277,1
278,0
279,0
280,0
281,1
282,0
283,0
284,1
285,0
286,0
287,1
288,0
289,0
290,1
291,1
292,0
293,1
294,1
295,0
296,0
297,0
298,1
299,0
300,0
301,0
302,0
303,0
304,1
305,0
306,1
307,0
308,0
309,1
310,0
311,1
312,1
313,0
314,0
315,0
316,1
317,0
318,0
319,1
320,1
321,0
322,0
323,0
324,0
325,1
326,0
327,1
328,0
329,0
330,1
331,1
332,1
333,1
334,0
335,0
336,1
337,1
338,0
339,0
340,1
341,1
342,1
343,1
344,0
345,0
346,0
347,0
348,1
349,0
350,1
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,1
361,1
362,1
363,0
364,0
365,0
366,0
367,1
368,0
369,0
370,0
371,0
372,0
373,0
374,1
375,1
376,1
377,1
378,0
379,0
380,0
381,0
382,1
383,0
384,0
385,1
386,1
387,0
388,1
389,1
390,1
391,0
392,1
393,1
394,1
395,0
396,0
397,0
398,0
399,0
400,0
401,1
402,0
403,0
404,1
405,1
406,0
407,1
408,1
409,0
410,0
411,1
412,0
413,1
414,0
415,1
416,0
417,1
418,0
419,0
420,0
421,0
422,1
423,0
424,1
425,0
426,0
427,0
428,0
429,0
430,1
431,1
432,0
433,0
434,0
435,0
436,0
437,0
438,1
439,0
440,0
441,0
442,0
443,1
444,0
445,0
446,0
447,0
448,1
449,0
450,0
451,1
452,1
453,1
454,1
455,0
456,1
457,1
458,1
459,1
460,1
461,1
462,1
463,0
464,0
465,1
466,0
467,0
468,0
469,0
470,0
471,0
472,1
473,0
474,0
475,0
476,0
477,1
478,1
479,0
480,1
481,0
482,1
483,0
484,1
485,0
486,0
487,0
488,0
489,1
490,1
491,0
492,1
493,1
494,0
495,0
496,0
497,0
498,1
499,0
500,1
501,1
502,1
503,0
504,1
505,0
506,1
507,0
508,1
509,1
510,0
511,1
512,1
513,0
514,0
515,0
516,0
517,0
518,0
519,1
520,0
521,1
522,0
523,1
524,1
525,0
526,1
527,1
528,0
529,0
530,0
531,0
532,1
533,0
534,0
535,0
536,1
537,0
538,0
539,1
540,1
541,1
542,0
543,1
544,1
545,1
546,0
547,0
548,0
549,0
550,0
551,1
552,1
553,0
554,1
555,1
556,0
557,1
558,0
559,0
560,0
561,1
562,0
563,0
564,1
565,0
566,1
567,0
568,0
569,0
570,1
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,1
580,0
581,1
582,0
583,0
584,1
585,0
586,1
587,1
588,0
589,0
590,1
591,1
592,1
593,0
594,0
595,0
596,0
597,1
598,0
599,1
600,0
601,0
602,1
603,0
604,1
605,0
606,0
607,1
608,0
609,1
610,1
611,0
612,1
613,0
614,1
615,0
616,0
617,0
618,0
619,1
620,0
621,1
622,0
623,0
624,1
625,1
626,1
627,0
628,1
629,0
630,0
631,1
632,0
633,1
634,0
635,1
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,1
646,0
647,0
648,0
649,1
650,0
651,1
652,1
653,0
654,1
655,0
656,0
657,0
658,0
659,0
660,1
661,0
662,0
663,1
664,0
665,1
666,1
667,0
668,1
669,1
670,0
671,0
672,1
673,0
674,1
675,1
676,0
677,0
678,0
679,1
680,0
681,1
682,0
683,1
684,0
685,1
686,1
687,0
688,1
689,0
690,1
691,0
692,1
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,1
701,0
702,0
703,0
704,1
705,1
706,1
707,1
708,1
709,1
710,1
711,0
712,0
713,0
714,1
715,1
716,0
717,0
718,1
719,0
720,0
721,0
722,1
723,1
724,0
725,0
726,0
727,1
728,0
729,1
730,0
731,1
732,0
733,1
734,0
735,1
736,1
737,1
738,1
739,0
740,1
741,0
742,1
743,0
744,1
745,0
746,0
747,0
748,0
749,0
750,0
751,1
752,1
753,1
754,1
755,1
756,1
757,0
758,1
759,1
760,1
761,0
762,1
763,1
764,1
765,1
766,0
767,1
768,1
769,0
770,1
771,0
772,0
773,1
774,0
775,0
776,0
777,1
778,0
779,0
780,0
781,0
782,1
783,1
784,0
785,1
786,0
787,0
788,0
789,0
790,1
791,0
792,0
793,0
794,0
795,0
796,0
797,1
798,0
799,0
800,1
801,0
802,1
803,0
804,1
805,1
806,1
807,1
808,0
809,0
810,1
811,0
812,0
813,0
814,1
815,0
816,1
817,0
818,1
819,0
820,0
821,1
822,0
823,0
824,1
825,0
826,0
827,0
828,0
829,1
830,0
831,1
832,0
833,0
834,0
835,0
836,0
837,1
838,0
839,0
840,0
841,1
842,1
843,1
844,0
845,1
846,1
847,1
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,1
867,1
868,0
869,1
870,0
871,0
872,1
873,1
874,1
875,0
876,1
877,0
878,0
879,1
880,0
881,1
882,0
883,0
884,1
885,1
886,0
887,1
888,0
889,0
890,0
891,0
892,0
893,1
894,1
895,0
896,0
897,0
898,1
899,1
900,0
901,0
902,1
903,1
904,0
905,0
906,1
907,0
908,0
909,1
910,0
911,1
912,1
913,0
914,0
915,0
916,1
917,0
918,0
919,1
920,1
921,1
922,1
923,0
924,1
925,0
926,1
927,0
928,0
929,0
930,1
931,1
932,0
933,0
934,0
935,0
936,1
937,1
938,0
939,1
940,0
941,0
942,0
943,0
944,1
945,0
946,0
947,1
948,1
949,0
950,1
951,0
952,0
953,0
954,1
955,0
956,1
957,0
958,1
959,0
960,0
961,1
962,1
963,1
964,0
965,1
966,1
967,0
968,0
969,1
970,1
971,0
972,1
973,0
974,1
975,1
976,1
977,1
978,0
979,0
980,1
981,0
982,1
983,0
984,0
985,0
986,0
987,1
988,0
989,1
990,0
991,0
992,1
993,0
994,0
995,1
996,0
997,0
998,0
999,1
1000,0
1001,1
1002,0
1003,0
1004,1
1005,1
1006,0
1007,1
1008,1
1009,1
1010,1
1011,1
1012,0
1013,0
1014,0
1015,1
1016,0
1017,0
1018,0
1019,0
1020,0
1021,1
1022,0
1023,1
1024,1
1025,0
1026,1
1027,1
1028,0
1029,0
1030,0
1031,0
1032,0
1033,1
1034,0
1035,0
1036,0
1037,0
1038,1
1039,0
1040,0
1041,0
1042,1
1043,0
1044,1
1045,0
1046,0
1047,0
1048,0
1049,1
1050,1
1051,1
1052,0
1053,0
1054,1
1055,1
1056,1
1057,0
1058,0
1059,1
